work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,Creanga,Toparceanu,Toparceanu,Toparceanu,False,False,False,True,CHIPS_F_TOP5,1,Toparceanu,0.8051605743115562,0.6552841082539873,0.07366645213897106,Toparceanu,0.8051605743115562,0.16854021276203865,6.945021194305839e-06,0.16011354937499642,Sebastian,0.0036106080383135966,0.09099557347077132,2.6048775852109197e-05,0.08644709723602535,Bacalbasa,0.14987646605756894,0.05768456822796271,0.4723511044208236,0.07841789503760577,Caragiale,0.017593962245871942,0.07848805553189317,8.172961518717017e-07,0.0745636936201061,Iorga,0.023758389346689376,0.07529863774301516,0.0011453354688123049,0.07159097262930503
Bacalbasa__MosTeacaunJurnalCazon,1,Bacalbasa_MosTeacaunJurnalCazon.txt,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9769678264300949,0.9601388019986883,0.30650797176741246,Bacalbasa,0.9769678264300949,0.42191445468963373,0.16111527549394755,0.40887449572984946,Slavici,0.004132932814677478,0.1076700654246347,0.0015992361806810877,0.102366523962437,Creanga,0.016829024431406693,0.08290912253088795,0.4175762320348155,0.09964247800608433,Negruzzi,0.00121106283761153,0.08410808233800315,5.918680218536137e-08,0.0799026811804431,Caragiale,0.0008591534862093693,0.06480273192620924,8.96622273232021e-06,0.06156304364103539
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9932622425891748,0.9881449921238267,0.23356681485319897,Bacalbasa,0.9932622425891748,0.2951288381730868,0.7781813771653759,0.31928146512270134,Iorga,0.005117250465348217,0.08727363038382525,0.05609402809736718,0.08571465026950235,Eminescu,0.000747891653415978,0.07841686106457685,8.211424266362991e-07,0.07449605906846933,Delavrancea,0.0005348389762468092,0.06535969307301483,3.3298077815458984e-05,0.062093373323254854,Istrati,0.0003377763158139716,0.06436070312169151,1.5803217537428152e-06,0.06114274698169462
Bacalbasa__MosTeacamosTeacaLa10Mai,1,Bacalbasa_MosTeacamosTeacaLa10Mai.txt,Bacalbasa,Caragiale,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,False,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.7645898096274154,0.6427918484639663,0.022500970815438726,Bacalbasa,0.7645898096274154,0.27366977725608066,0.48216271365174845,0.28409442407586405,Caragiale,0.12179796116344908,0.2753598654254467,3.16221250193193e-05,0.2615934532604253,Slavici,0.09972799850725932,0.11782151205418046,2.9031197437115954e-07,0.11193045096707015,Istrati,0.008493207166556318,0.08527424752251142,0.00011401039605998212,0.08101623566618885,Delavrancea,0.0053910235353199065,0.08236303956018809,2.3842053488929954e-07,0.07824489950320543
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.6274362538681424,0.3463231435368949,0.06897507617092755,Bacalbasa,0.6274362538681424,0.22000079891124147,0.19201818654786687,0.21860166829307273,Creanga,0.08231057847335382,0.15677588048371288,0.013790113252359517,0.14962659212214519,Iorga,0.2811131103312475,0.12767885516054792,0.4737196393217329,0.14498089436860717,Caragiale,0.006040024126441915,0.08813291735259891,1.97836538890442e-05,0.08372726066766341,Demetrescu,0.00310003320081442,0.053769331804617744,0.00202667777943217,0.05118219910335846
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9793625434376096,0.9679061990237106,0.18025649742613564,Bacalbasa,0.9793625434376096,0.2829929447612782,0.04800860920395201,0.27124372798341184,Istrati,0.0018528589433202778,0.09366445443179774,0.040119976941367014,0.09098723055727621,Creanga,0.011456344413899096,0.07603271643587903,0.09262799549708355,0.07686248038893925,Toparceanu,0.005746214239287819,0.06585943756569225,0.008568228259511852,0.06299487710038322,Iorga,0.0015820389658831417,0.06130150326159707,0.02173155051510761,0.0593230056242726
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9876712112268904,0.97751300472398,0.23546324268043814,Bacalbasa,0.9876712112268904,0.3973282592488024,0.5614909996349263,0.4055363962681086,Iorga,0.010158206502910482,0.15790424710230855,0.4012823768095466,0.17007315358767047,Eminescu,0.0011883275983035322,0.06143835880821546,1.7719952455292755e-06,0.05836652946756696,Toparceanu,0.0007353633254788223,0.05821569426311025,0.001044250615105765,0.055357122080710024,Istrati,0.00024689134641695556,0.04229800214197473,1.5837549264590863e-05,0.04018389391233922
Bacalbasa__MosTeacaepizootia,1,Bacalbasa_MosTeacaepizootia.txt,Bacalbasa,Bacalbasa,Rebreanu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9985526453838977,0.9973371404872303,0.904218124151195,Bacalbasa,0.9985526453838977,0.9879562746074794,0.11719041178978162,0.9444179814665945,Rebreanu,0.00016173590582357436,0.0013354493942988458,0.7786236078163116,0.04019985731539952,Plugaru,0.0012155048966673411,0.0006777806886359746,0.07867712404623176,0.004577747856515767,Creanga,6.803148423598249e-05,0.0020495616541852273,0.0025915333040868955,0.0020766602366803105,Negruzzi,2.0823293756402738e-06,0.0019224971563224335,0.0017245083258327271,0.0019125977147979483
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.736310662589522,0.4808742221543859,0.06153693325861792,Bacalbasa,0.736310662589522,0.38509313277866214,0.25319779341546045,0.37849836581050206,Iorga,0.25543644043513614,0.313725560045756,0.37844301016831877,0.31696143255188414,Delavrancea,0.0020533171923635104,0.05729977002595392,0.00016263122100282349,0.05444291308570636,Istrati,0.005053386393103379,0.056421577848256715,6.778814970594379e-05,0.053603888363329175,Toparceanu,0.001146193389874903,0.04715782331817905,0.10673780994395249,0.05013682264946772
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,Bacalbasa,Filimon,Bacalbasa,Filimon,True,False,True,True,CHIPS_F_TOP5,2,Bacalbasa,0.6191139283413719,0.3726718010950133,0.019095309050762593,Filimon,0.24644212724635864,0.17118420549598182,3.281631687632519e-05,0.1626266360370265,Bacalbasa,0.6191139283413719,0.09855593443367631,0.9980637854854277,0.14353132698626392,Creanga,0.1039065812621545,0.12309263909294371,4.4751168016487346e-05,0.11694024469669735,Caragiale,0.017255529037483747,0.1184040846330935,1.9056226960438104e-06,0.11248397568257362,Delavrancea,0.013281834112631192,0.07585647649973588,4.7259181910976806e-07,0.07206367630434003
