work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,0.16011354937499642,0.07366645213897106,Toparceanu,0.16011354937499642,Sebastian,0.08644709723602535,Bacalbasa,0.07841789503760577,Caragiale,0.0745636936201061,Iorga,0.07159097262930503
Bacalbasa__MosTeacaunJurnalCazon,1,Bacalbasa_MosTeacaunJurnalCazon.txt,Bacalbasa,Bacalbasa,0.40887449572984946,0.30650797176741246,Bacalbasa,0.40887449572984946,Slavici,0.102366523962437,Creanga,0.09964247800608433,Negruzzi,0.0799026811804431,Caragiale,0.06156304364103539
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,0.31928146512270134,0.23356681485319897,Bacalbasa,0.31928146512270134,Iorga,0.08571465026950235,Eminescu,0.07449605906846933,Delavrancea,0.062093373323254854,Istrati,0.06114274698169462
Bacalbasa__MosTeacamosTeacaLa10Mai,1,Bacalbasa_MosTeacamosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,0.28409442407586405,0.022500970815438726,Bacalbasa,0.28409442407586405,Caragiale,0.2615934532604253,Slavici,0.11193045096707015,Istrati,0.08101623566618885,Delavrancea,0.07824489950320543
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,0.21860166829307273,0.06897507617092755,Bacalbasa,0.21860166829307273,Creanga,0.14962659212214519,Iorga,0.14498089436860717,Caragiale,0.08372726066766341,Demetrescu,0.05118219910335846
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,0.27124372798341184,0.18025649742613564,Bacalbasa,0.27124372798341184,Istrati,0.09098723055727621,Creanga,0.07686248038893925,Toparceanu,0.06299487710038322,Iorga,0.0593230056242726
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,0.4055363962681086,0.23546324268043814,Bacalbasa,0.4055363962681086,Iorga,0.17007315358767047,Eminescu,0.05836652946756696,Toparceanu,0.055357122080710024,Istrati,0.04018389391233922
Bacalbasa__MosTeacaepizootia,1,Bacalbasa_MosTeacaepizootia.txt,Bacalbasa,Bacalbasa,0.9444179814665945,0.904218124151195,Bacalbasa,0.9444179814665945,Rebreanu,0.04019985731539952,Plugaru,0.004577747856515767,Creanga,0.0020766602366803105,Negruzzi,0.0019125977147979483
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Bacalbasa,0.37849836581050206,0.06153693325861792,Bacalbasa,0.37849836581050206,Iorga,0.31696143255188414,Delavrancea,0.05444291308570636,Istrati,0.053603888363329175,Toparceanu,0.05013682264946772
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,0.1626266360370265,0.019095309050762593,Filimon,0.1626266360370265,Bacalbasa,0.14353132698626392,Creanga,0.11694024469669735,Caragiale,0.11248397568257362,Delavrancea,0.07206367630434003
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,0.3400829339188285,0.24376074585674698,Bacalbasa,0.3400829339188285,Delavrancea,0.09632218806208151,Iorga,0.09157863226081248,Istrati,0.07447795080331629,Caragiale,0.07232211933325537
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Plugaru,0.20477902786349889,0.030762218703177274,Plugaru,0.20477902786349889,Bacalbasa,0.1740168091603216,Iorga,0.13672382438501818,Eminescu,0.08011448365452914,Creanga,0.05897820176628745
Bacalbasa__DinViataMilitaracopilDeTrupa,1,Bacalbasa_DinViataMilitaracopilDeTrupa.txt,Bacalbasa,Bacalbasa,0.225244008300949,0.07572728252941929,Bacalbasa,0.225244008300949,Istrati,0.14951672577152972,Caragiale,0.10238447355637158,Eminescu,0.09885000111409291,Garleanu,0.08750339982823464
Bacalbasa__MosTeacaprimulAtac,1,Bacalbasa_MosTeacaprimulAtac.txt,Bacalbasa,Bacalbasa,0.16289874918256703,0.05405809073486477,Bacalbasa,0.16289874918256703,Vlahuta,0.10884065844770226,Toparceanu,0.09660205635338658,Istrati,0.08490321783165697,Creanga,0.06270621667783681
Bacalbasa__DinViataMilitarafatme╠Ç,1,Bacalbasa_DinViataMilitarafatme╠Ç.txt,Bacalbasa,Bacalbasa,0.27504616699418766,0.11187094541289097,Bacalbasa,0.27504616699418766,Istrati,0.1631752215812967,Creanga,0.14524638412041668,Slavici,0.09015681312032839,Caragiale,0.07324262834774045
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,0.2889553051259596,0.12481349011773912,Bacalbasa,0.2889553051259596,Istrati,0.1641418150082205,Garleanu,0.07367592760115596,Iorga,0.06882810756877294,Caragiale,0.0653172818666799
