work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,Demetrescu,Toparceanu,Toparceanu,Toparceanu,False,False,False,False,CH_SVM_TOP5,1,Toparceanu,0.6727861736746085,0.4435730022002561,0.05512842014071298,Toparceanu,0.6727861736746085,0.15419374946332864,0.004449831319620901,0.13921935764895788,Sebastian,0.22921317147435236,0.09906532932261566,0.002003180031981813,0.08935911439355228,Iorga,0.06453976251630006,0.07313886502096813,0.024663660541630467,0.06829134457303436,Negruzzi,0.01853844142739318,0.06657536787268861,0.0033674226116463465,0.060254573346584385,Caragiale,0.014922450907345909,0.06345183448664167,2.6683977666918528e-05,0.057109319435744196
Bacalbasa__MosTeacaUnJurnalCazon,1,Bacalbasa_MosTeacaUnJurnalCazon.txt,Bacalbasa,Bacalbasa,Ispirescu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9959594356091825,0.9936810075274737,0.2162800133751583,Bacalbasa,0.9959594356091825,0.3251673289956167,0.172195073512984,0.30987010344735344,Creanga,0.00031023978528652534,0.10888731562045839,0.06956778527666298,0.10495536258607885,Caragiale,0.00020099584128754363,0.07116108982245964,0.00036121052508175064,0.06408110189272186,Slavici,0.0012509006825344806,0.07111669482417592,0.07399326013546054,0.07140435135530437,Demetrescu,0.002278428081708892,0.062361216040715865,0.05850817216668212,0.06197591165331249
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9679380777428441,0.9534748856477538,0.07931324233141429,Bacalbasa,0.9679380777428441,0.150592585016961,0.6102343565382233,0.1965567621690872,Rebreanu,0.011854159923259017,0.0712793426855467,0.049199138344572,0.06907132225144923,Eminescu,0.0008316730316950707,0.07059399834515177,0.00023340619713222802,0.06355793913034982,Filimon,0.0049128972071115695,0.06744654709714533,0.003077657620378987,0.061009658149468696,Iorga,0.014463192095090298,0.06615528383496057,0.05770292702884694,0.06531004815434921
Bacalbasa__MosTeacaMosTeacaLa10Mai,1,Bacalbasa_MosTeacaMosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,Rebreanu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.8251947311175707,0.7473747365172058,0.02665833198426315,Bacalbasa,0.8251947311175707,0.21394809965357914,0.12492186727612828,0.20504547641583404,Caragiale,0.012153827299283028,0.187289767669316,0.0009085402739693569,0.16865164492978135,Istrati,0.008563660761395994,0.10853010621810144,0.0059495013894359915,0.0982720457352349,Slavici,0.07626778622138522,0.10436836237072993,0.00040750466618422746,0.09397227660027535,Delavrancea,0.07781999460036494,0.09016724930000468,0.0018635158808480736,0.08133687595808901
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,Filimon,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.8348565608570052,0.7706237176858626,0.06344175766538175,Bacalbasa,0.8348565608570052,0.1656142850064024,0.13346349497366117,0.1623992060031283,Iorga,0.054565756824695555,0.10217252734102066,0.1675771284066825,0.10871298744758684,Creanga,0.03652279520468516,0.09618352208594433,0.11686518215240438,0.09825168809259033,Vlahuta,0.0642328431711427,0.08803398020392315,0.05636961610391924,0.08486754379392276,Caragiale,0.009822043942471137,0.07595161174470276,0.0001827542496267487,0.06837472599519516
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9851739509107075,0.9783589429261657,0.07833956753274865,Bacalbasa,0.9851739509107075,0.16617128120182156,0.05663109260317733,0.15521726234195715,Filimon,0.006815007984541768,0.08783171366907291,0.039929736521702744,0.0830415159543359,Istrati,0.0021546621361099,0.07883040952444496,0.0632526279210646,0.07727263136410693,Toparceanu,0.0023924877149912173,0.0652105109916332,0.0400347097173771,0.0626929308642076,Rebreanu,0.003463891253649598,0.06097060818327878,0.031168030641807388,0.057990350429131636
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9372641236878235,0.8776978896355461,0.055077867445249284,Bacalbasa,0.9372641236878235,0.1929885629370697,0.31133495267152034,0.20482320191051476,Iorga,0.05956623405227741,0.13791069549182042,0.5792655047384362,0.182046176416482,Istrati,0.0003497045729806276,0.07671487869053949,0.0033859420157253306,0.06938198502305808,Toparceanu,0.0021139933068867606,0.06794978856265843,0.017273785829061538,0.06288218828929874,Sebastian,0.0007059443800317165,0.054799435236655605,0.011045821946583885,0.050424073907648435
Bacalbasa__MosTeacaEpizootia,1,Bacalbasa_MosTeacaEpizootia.txt,Bacalbasa,Bacalbasa,Plugaru,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9999998052674819,0.9999997249109541,0.9252757103499888,Bacalbasa,0.9999998052674819,0.9370613807932783,0.1470916613569368,0.8580644088496442,Negruzzi,8.035652779180337e-08,0.01178567044328947,0.0010746262690727777,0.0107145660258678,Slavici,1.2743722762633738e-08,0.006241323068569163,0.008713722292393542,0.006488562990951601,Delavrancea,3.3952871231019007e-08,0.005596329755922676,0.16792050089514748,0.021828746869845154,Creanga,6.767939644421715e-08,0.005349070294152578,0.0016027856914168817,0.004974441833879009
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Iorga,Iorga,Iorga,Bacalbasa,Iorga,True,False,True,True,CH_SVM_TOP5,2,Bacalbasa,0.5546987114573662,0.11983914325790629,0.009586736174687194,Iorga,0.43485956819945987,0.24090047580803675,0.5477578902639235,0.2715862172536254,Bacalbasa,0.5546987114573662,0.23131373963334956,0.10635962235174344,0.21881832790518896,Istrati,0.0013619596782647545,0.09513232326118183,0.012239491298264116,0.08684304006489006,Toparceanu,0.007802401019973115,0.07886320771624378,0.0979952479195244,0.08077641173657184,Delavrancea,0.001277359644936056,0.07855308042970979,0.0013258001996446723,0.07083035240670328
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,Bacalbasa,Bacalbasa,Bacalbasa,Filimon,True,False,True,True,CH_SVM_TOP5,5,Bacalbasa,0.9685982510046794,0.954719937407914,0.024298628507149977,Filimon,0.013878313596765375,0.15026677148603665,0.0023443089460860197,0.13547452523204156,Caragiale,0.0033991460981600964,0.12596814297888667,0.006532847159395812,0.11402461339693758,Istrati,0.00036292645700191647,0.08950721969761181,0.0008099255527271107,0.08063749028312334,Creanga,0.013761362843393242,0.0797008650854588,0.00130606788995095,0.07186138536590803,Bacalbasa,0.9685982510046794,0.07115080497187007,0.8417216183127212,0.14820788630595516
