work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,0.13921935764895788,0.0498602432554056,Toparceanu,0.13921935764895788,Sebastian,0.08935911439355228,Bacalbasa,0.06849052427751136,Iorga,0.06829134457303436,Negruzzi,0.060254573346584385
Bacalbasa__MosTeacaUnJurnalCazon,1,Bacalbasa_MosTeacaUnJurnalCazon.txt,Bacalbasa,Bacalbasa,0.30987010344735344,0.2049147408612746,Bacalbasa,0.30987010344735344,Creanga,0.10495536258607885,Slavici,0.07140435135530437,Caragiale,0.06408110189272186,Demetrescu,0.06197591165331249
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,0.1965567621690872,0.127485439917638,Bacalbasa,0.1965567621690872,Rebreanu,0.06907132225144923,Iorga,0.06531004815434921,Eminescu,0.06355793913034982,Filimon,0.061009658149468696
Bacalbasa__MosTeacaMosTeacaLa10Mai,1,Bacalbasa_MosTeacaMosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,0.20504547641583404,0.036393831486052686,Bacalbasa,0.20504547641583404,Caragiale,0.16865164492978135,Istrati,0.0982720457352349,Slavici,0.09397227660027535,Delavrancea,0.08133687595808901
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,0.1623992060031283,0.053686218555541454,Bacalbasa,0.1623992060031283,Iorga,0.10871298744758684,Creanga,0.09825168809259033,Vlahuta,0.08486754379392276,Filimon,0.07863132123260817
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,0.15521726234195715,0.07217574638762125,Bacalbasa,0.15521726234195715,Filimon,0.0830415159543359,Istrati,0.07727263136410693,Negruzzi,0.0718908640424904,Toparceanu,0.0626929308642076
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,0.20482320191051476,0.022777025494032765,Bacalbasa,0.20482320191051476,Iorga,0.182046176416482,Istrati,0.06938198502305808,Toparceanu,0.06288218828929874,Sebastian,0.050424073907648435
Bacalbasa__MosTeacaEpizootia,1,Bacalbasa_MosTeacaEpizootia.txt,Bacalbasa,Bacalbasa,0.8580644088496442,0.8166067599450637,Bacalbasa,0.8580644088496442,Plugaru,0.04145764890458051,Delavrancea,0.021828746869845154,Rebreanu,0.01957779965357374,Negruzzi,0.0107145660258678
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Iorga,0.2715862172536254,0.05276788934843646,Iorga,0.2715862172536254,Bacalbasa,0.21881832790518896,Istrati,0.08684304006489006,Toparceanu,0.08077641173657184,Delavrancea,0.07083035240670328
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Bacalbasa,0.14820788630595516,0.012733361073913596,Bacalbasa,0.14820788630595516,Filimon,0.13547452523204156,Caragiale,0.11402461339693758,Istrati,0.08063749028312334,Creanga,0.07186138536590803
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,0.25395072281908426,0.1699527695947174,Bacalbasa,0.25395072281908426,Istrati,0.08399795322436689,Iorga,0.07164219377436776,Caragiale,0.06546893686584793,Delavrancea,0.06458837582285971
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Bacalbasa,0.1425056151954522,0.012102398113514573,Bacalbasa,0.1425056151954522,Toparceanu,0.13040321708193764,Demetrescu,0.10463403381437417,Istrati,0.09839282203280768,Iorga,0.06064676741664081
Bacalbasa__DinViataMilitaraCopilDeTrupa,1,Bacalbasa_DinViataMilitaraCopilDeTrupa.txt,Bacalbasa,Istrati,0.13589569453112577,0.005451853265543982,Istrati,0.13589569453112577,Bacalbasa,0.13044384126558178,Caragiale,0.08117668248899546,Delavrancea,0.07959900711077349,Toparceanu,0.07795827805107818
Bacalbasa__MosTeacaPrimulAtac,1,Bacalbasa_MosTeacaPrimulAtac.txt,Bacalbasa,Bacalbasa,0.12511265342639777,0.0012771989005271323,Bacalbasa,0.12511265342639777,Iorga,0.12383545452587064,Toparceanu,0.08071128778615617,Istrati,0.07632085338995746,Vlahuta,0.07489716919355847
Bacalbasa__DinViataMilitaraFatme,1,Bacalbasa_DinViataMilitaraFatme.txt,Bacalbasa,Bacalbasa,0.1787553232675153,0.050231170379957335,Bacalbasa,0.1787553232675153,Istrati,0.12852415288755797,Slavici,0.11897874223988754,Creanga,0.11308714274382908,Caragiale,0.07547928268723357
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,0.27590461593162696,0.17713545346262116,Bacalbasa,0.27590461593162696,Istrati,0.09876916246900581,Eminescu,0.0611803791541595,Negruzzi,0.0607350732399695,Caragiale,0.0585497456480499
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,0.21496094786278186,0.08602968224512761,Bacalbasa,0.21496094786278186,Slavici,0.12893126561765425,Toparceanu,0.08732296640675394,Istrati,0.07808925317551568,Caragiale,0.06932859838078036
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,0.163655237866171,0.035471440594792764,Bacalbasa,0.163655237866171,Iorga,0.12818379727137824,Vlahuta,0.0739492698074442,Negruzzi,0.0728338988351435,Slavici,0.07176171143819345
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,0.10527463498786362,0.008711465385356595,Bacalbasa,0.10527463498786362,Creanga,0.09656316960250702,Toparceanu,0.091472093162828,Istrati,0.08675291462471288,Vlahuta,0.07874623842360808
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Caragiale,0.10011019458948787,0.0111225596176735,Caragiale,0.10011019458948787,Creanga,0.08898763497181437,Slavici,0.08725615888635928,Rebreanu,0.0807168708124769,Toparceanu,0.07945841535077776
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,0.39156564431584917,0.1923431986850848,Caragiale,0.39156564431584917,Bacalbasa,0.19922244563076438,Istrati,0.06547655054097275,Slavici,0.05788344884345256,Demetrescu,0.046524103372903455
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,0.3465444876680741,0.2652479988765995,Caragiale,0.3465444876680741,Bacalbasa,0.0812964887914746,Delavrancea,0.0701582394470341,Garleanu,0.06307843717461467,Istrati,0.060653827889325294
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,0.2647286532804157,0.161301967929324,Caragiale,0.2647286532804157,Bacalbasa,0.10342668535109172,Delavrancea,0.08015724801948343,Toparceanu,0.061668121796176645,Rebreanu,0.0595688835338324
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,0.2984788126172083,0.20063311257997277,Caragiale,0.2984788126172083,Delavrancea,0.09784570003723556,Garleanu,0.07655966904582838,Istrati,0.06417004841101265,Bacalbasa,0.06331481496889184
