work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Creanga__PovesteaLuiIonicaCelProst,1,Creanga_PovesteaLuiIonicaCelProst.txt,Creanga,Creanga,0.30331054545144165,0.20471611681659285,Creanga,0.30331054545144165,Rebreanu,0.0985944286348488,Filimon,0.09818872699801223,Slavici,0.09598568988824048,Delavrancea,0.0949743026580573
Creanga__MosNichiforCotcariul,1,Creanga_MosNichiforCotcariul.txt,Creanga,Creanga,0.31692460611673423,0.22273501302673032,Creanga,0.31692460611673423,Rebreanu,0.09418959309000392,Slavici,0.09104079836766928,Delavrancea,0.08297035154715435,Plugaru,0.08042850800030017
Creanga__IonRoataSiCuzaVoda,1,Creanga_IonRoataSiCuzaVoda.txt,Creanga,Creanga,0.3181161159074831,0.20867939356187987,Creanga,0.3181161159074831,Rebreanu,0.10943672234560327,Delavrancea,0.0977248698410217,Slavici,0.08187303706453736,Eminescu,0.07748392723614608
Creanga__PovesteaPovestilor,1,Creanga_PovesteaPovestilor.txt,Creanga,Creanga,0.3685848528397736,0.27608465894437384,Creanga,0.3685848528397736,Rebreanu,0.09250019389539979,Ispirescu,0.08321714356247427,Slavici,0.07984424739174775,Eminescu,0.07302933775264173
Delavrancea__NuEGeabaCafea,1,Delavrancea_NuEGeabaCafea.txt,Delavrancea,Delavrancea,0.41110206037828195,0.32443045832438056,Delavrancea,0.41110206037828195,Filimon,0.08667160205390137,Slavici,0.0860349465309094,Rebreanu,0.06708097823025944,Ispirescu,0.06260973025838279
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,0.19329526096577504,0.0761015027538912,Delavrancea,0.19329526096577504,Garleanu,0.11719375821188384,Oltean,0.11215693048123504,Slavici,0.0925808853843876,Filimon,0.09108085612396902
Delavrancea__SadiElMahib,1,Delavrancea_SadiElMahib.txt,Delavrancea,Delavrancea,0.2699321805771405,0.16627160355751094,Delavrancea,0.2699321805771405,Filimon,0.10366057701962958,Rebreanu,0.09338650768549019,Garleanu,0.09110824007290395,Eminescu,0.08697768745399456
Delavrancea__Neghinita,1,Delavrancea_Neghinita.txt,Delavrancea,Delavrancea,0.23253628205021007,0.11559647023484551,Delavrancea,0.23253628205021007,Ispirescu,0.11693981181536456,Rebreanu,0.10437413430156856,Creanga,0.10418098739763129,Plugaru,0.09283766715192938
Delavrancea__Vacantie,1,Delavrancea_Vacantie.txt,Delavrancea,Delavrancea,0.350528627305734,0.2497782975483206,Delavrancea,0.350528627305734,Filimon,0.10075032975741337,Rebreanu,0.10022452355149242,Eminescu,0.08705371352795135,Plugaru,0.08056366138518666
Delavrancea__DinMemoriileTrubadurului,1,Delavrancea_DinMemoriileTrubadurului.txt,Delavrancea,Delavrancea,0.2628555667610058,0.158443267821082,Delavrancea,0.2628555667610058,Eminescu,0.10441229893992379,Rebreanu,0.0977415913583588,Plugaru,0.09120943171347518,Creanga,0.08910512037037899
