work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Creanga__PovesteaLuiIonicaCelProst,1,Creanga_PovesteaLuiIonicaCelProst.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.7568093296278228,0.5530989198786737,0.15856175168738204,Creanga,0.7568093296278228,0.39811755990017383,0.7408101164349158,0.43238681555364805,Delavrancea,0.01606913964333088,0.2395558082127918,0.020131827789031227,0.21761341017041572,Slavici,0.014734168199306787,0.10601097958956003,0.07034013663200417,0.10244389529380445,Filimon,0.2037104097491491,0.1043336561823722,0.017153020628100195,0.09561559262694501,Rebreanu,0.008676952780390582,0.06689557242341698,0.03269073144042167,0.06347508832511746
Creanga__MosNichiforCotcariul,1,Creanga_MosNichiforCotcariul.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9977984737049486,0.9965692830185319,0.477801335813665,Creanga,0.9977984737049486,0.5993256809529174,0.7087263729328949,0.6102657501509152,Delavrancea,0.00011641367424627827,0.12152434513925238,0.0268874861317353,0.11206065923850067,Slavici,0.0003540019329234423,0.10585270221614543,0.12401207076451543,0.10766863907098242,Rebreanu,0.0012291906864166718,0.0798075263554034,0.044456998052382096,0.07627247352510128,Eminescu,0.0005019200014648603,0.047906150608740955,0.012435716357918567,0.044359107183658715
Creanga__IonRoataSiCuzaVoda,1,Creanga_IonRoataSiCuzaVoda.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9901710970893328,0.9852602234802489,0.3795139311714873,Creanga,0.9901710970893328,0.5158421680664759,0.6498621054430356,0.5292441618041318,Delavrancea,0.0016117634722534826,0.13632823689498857,0.10565686966827237,0.13326110017231696,Rebreanu,0.0017814709726907021,0.10960971207623857,0.040736093101478216,0.10272235017876254,Eminescu,0.004910873609083921,0.07601491420389794,0.02522806373457911,0.07093622915696605,Slavici,0.0015247948566389784,0.06587996558227806,0.04527940405605155,0.0638199094296554
Creanga__PovesteaPovestilor,1,Creanga_PovesteaPovestilor.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9956265941810065,0.9932024276025624,0.38791011391160174,Creanga,0.9956265941810065,0.5105943147528442,0.8365200836309131,0.5431868916406511,Delavrancea,8.069369898374055e-05,0.12268420084124247,0.002472814953583368,0.11066306225247656,Rebreanu,0.00038592394815338495,0.11851586167362758,0.009144712298781504,0.10757874673614297,Slavici,0.0014826215934122225,0.08009740924583651,0.011686901608794946,0.07325635848213236,Eminescu,0.0024241665784441495,0.07870175591988686,0.12587578600195715,0.08341915892809389
Delavrancea__NuEGeabaCafea,1,Delavrancea_NuEGeabaCafea.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9769349795892266,0.9677457850887902,0.2912209976178443,Delavrancea,0.9769349795892266,0.45805517627897513,0.48499511062002093,0.46074916971307966,Rebreanu,0.005856288387419862,0.16683417866113082,0.07180920003309597,0.15733168079832732,Filimon,0.0042341924854736555,0.10879686733677867,0.06646562580728943,0.10456374318382974,Slavici,0.009189194500436428,0.10734840612197431,0.09826123289132556,0.10643968879890944,Eminescu,0.0037853450374434436,0.06476668180363726,0.1929903696558872,0.07758905058886226
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9853823695060101,0.9803218693766852,0.5622179944034937,Delavrancea,0.9853823695060101,0.7140504719425991,0.9805061587595512,0.7406960406242943,Slavici,0.0004830009739559966,0.1518324775391053,0.0004799968012623798,0.136697229465321,Rebreanu,0.004994078295987423,0.05474201648081429,0.006015224628408716,0.04986933729557373,Eminescu,0.0040800510947216415,0.0471918723164906,6.34776296802168e-05,0.04247903284780956,Oltean,0.005060500129324916,0.014446552961816636,0.001115598297335248,0.013113457495368498
Delavrancea__SadiElMahib,1,Delavrancea_SadiElMahib.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9470147984662739,0.9124292811300687,0.2493073263749076,Delavrancea,0.9470147984662739,0.4494073258749572,0.6661015894302728,0.4710767522304887,Rebreanu,0.010786097733945583,0.20009999950004959,0.2800722012748796,0.20809721967753259,Eminescu,0.002055683103751981,0.0954113531684936,0.005210096606307603,0.086391227512275,Slavici,0.03458551733620523,0.0874770415290306,0.004186965109949139,0.07914803388712245,Filimon,0.0055579033598230935,0.06268955329763484,0.009055278781435755,0.05732612584601494
Delavrancea__Neghinita,1,Delavrancea_Neghinita.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9791779094789421,0.9678861923799984,0.18096840031626676,Delavrancea,0.9791779094789421,0.3235527887901425,0.5358177240911951,0.34477928232024774,Creanga,0.0025748402927582505,0.14258438847387572,0.04139596559365915,0.13246554618585407,Garleanu,0.004573763381486883,0.13166986824026758,0.033337539408009154,0.12183663535704174,Rebreanu,0.011291717098943665,0.13090847792827354,0.0753526993724372,0.1253529000726899,Slavici,0.00238176974786884,0.1103362578826666,0.14705178407369232,0.11400781050176918
Delavrancea__Vacantie,1,Delavrancea_Vacantie.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9854805848480447,0.9747592650103082,0.49975978890294614,Delavrancea,0.9854805848480447,0.6573309176000538,0.7009221624930789,0.6616900420893562,Rebreanu,0.0005902941587877368,0.15757112869710768,0.0983569741000896,0.15164971323740586,Eminescu,0.0005267334128525166,0.060241149106198474,0.13291032003546227,0.06750806619912485,Slavici,0.010721319837736536,0.043275851399410835,0.010087349955872838,0.03995700125505704,Filimon,0.0026810677425783214,0.03632254246965945,0.02444412269146369,0.03513470049183988
Delavrancea__DinMemoriileTrubadurului,1,Delavrancea_DinMemoriileTrubadurului.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9933549275207889,0.9890304225010241,0.11644907526859952,Delavrancea,0.9933549275207889,0.2779331550280378,0.9541059731519943,0.3455504368404334,Slavici,0.0004883969771819852,0.16148407975943826,0.012583971846698346,0.14659406896816427,Eminescu,0.0012481867017149332,0.15924743881494388,0.015970453565567058,0.14491974029000618,Rebreanu,0.004324505019764832,0.11705050680577224,0.005195068732408148,0.10586496299843583,Garleanu,0.0005839837805493756,0.09980225863813613,0.005629336121031694,0.0903849663864257
