work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Creanga__PovesteaLuiIonicaCelProst,1,Creanga_PovesteaLuiIonicaCelProst.txt,Creanga,Creanga,0.43238681555364805,0.21477340538323234,Creanga,0.43238681555364805,Delavrancea,0.21761341017041572,Slavici,0.10244389529380445,Filimon,0.09561559262694501,Rebreanu,0.06347508832511746
Creanga__MosNichiforCotcariul,1,Creanga_MosNichiforCotcariul.txt,Creanga,Creanga,0.6102657501509152,0.49820509091241455,Creanga,0.6102657501509152,Delavrancea,0.11206065923850067,Slavici,0.10766863907098242,Rebreanu,0.07627247352510128,Eminescu,0.044359107183658715
Creanga__IonRoataSiCuzaVoda,1,Creanga_IonRoataSiCuzaVoda.txt,Creanga,Creanga,0.5292441618041318,0.39598306163181485,Creanga,0.5292441618041318,Delavrancea,0.13326110017231696,Rebreanu,0.10272235017876254,Eminescu,0.07093622915696605,Slavici,0.0638199094296554
Creanga__PovesteaPovestilor,1,Creanga_PovesteaPovestilor.txt,Creanga,Creanga,0.5431868916406511,0.4325238293881746,Creanga,0.5431868916406511,Delavrancea,0.11066306225247656,Rebreanu,0.10757874673614297,Eminescu,0.08341915892809389,Slavici,0.07325635848213236
Delavrancea__NuEGeabaCafea,1,Delavrancea_NuEGeabaCafea.txt,Delavrancea,Delavrancea,0.46074916971307966,0.30341748891475234,Delavrancea,0.46074916971307966,Rebreanu,0.15733168079832732,Slavici,0.10643968879890944,Filimon,0.10456374318382974,Eminescu,0.07758905058886226
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,0.7406960406242943,0.6039988111589732,Delavrancea,0.7406960406242943,Slavici,0.136697229465321,Rebreanu,0.04986933729557373,Eminescu,0.04247903284780956,Oltean,0.013113457495368498
Delavrancea__SadiElMahib,1,Delavrancea_SadiElMahib.txt,Delavrancea,Delavrancea,0.4710767522304887,0.26297953255295614,Delavrancea,0.4710767522304887,Rebreanu,0.20809721967753259,Eminescu,0.086391227512275,Slavici,0.07914803388712245,Filimon,0.05732612584601494
Delavrancea__Neghinita,1,Delavrancea_Neghinita.txt,Delavrancea,Delavrancea,0.34477928232024774,0.21231373613439367,Delavrancea,0.34477928232024774,Creanga,0.13246554618585407,Rebreanu,0.1253529000726899,Garleanu,0.12183663535704174,Slavici,0.11400781050176918
Delavrancea__Vacantie,1,Delavrancea_Vacantie.txt,Delavrancea,Delavrancea,0.6616900420893562,0.5100403288519504,Delavrancea,0.6616900420893562,Rebreanu,0.15164971323740586,Eminescu,0.06750806619912485,Slavici,0.03995700125505704,Filimon,0.03513470049183988
Delavrancea__DinMemoriileTrubadurului,1,Delavrancea_DinMemoriileTrubadurului.txt,Delavrancea,Delavrancea,0.3455504368404334,0.19895636787226914,Delavrancea,0.3455504368404334,Slavici,0.14659406896816427,Eminescu,0.14491974029000618,Rebreanu,0.10586496299843583,Garleanu,0.0903849663864257
