work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,Demetrescu,Toparceanu,Toparceanu,Toparceanu,False,False,False,True,UNION_RRF_TOP5,1,Toparceanu,0.9659457208371358,0.9544886401052456,0.09096979846069816,Toparceanu,0.9659457208371358,0.19178614204872424,0.0007612656314058909,0.18223489822785832,Iorga,0.009784530016743582,0.08055955729575197,0.015340601281502872,0.07729860949503951,Bacalbasa,0.011457080731890269,0.053940897072533744,0.33968660360980024,0.06822818239939708,Negruzzi,0.0045825285701031945,0.06760037096298757,0.0022978440236914284,0.06433524461602276,Sebastian,0.008230139844127226,0.10081634358802607,8.651598827369034e-05,0.09577985220803846
Bacalbasa__MosTeacaunJurnalCazon,1,Bacalbasa_MosTeacaunJurnalCazon.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9993250417357749,0.9989318084548656,0.3709238472623281,Bacalbasa,0.9993250417357749,0.4786084794492628,0.4543533059979611,0.47739572077669773,Creanga,0.00039323328090925587,0.10768463218693472,0.022922849852838843,0.10344654307022992,Demetrescu,5.674042836356431e-05,0.053096200110883486,0.07705956131659004,0.05429436817116882,Caragiale,6.224617959549599e-05,0.08530166733779766,0.00010463272604085076,0.08104181560720983,Slavici,0.0001627383753568757,0.03813725300414638,0.04410594305211538,0.03843568750654483
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9978320373369529,0.996905500122762,0.13971216980265913,Bacalbasa,0.9978320373369529,0.2085175197328991,0.43601164993352043,0.21989222624293017,Iorga,0.000926537214190896,0.06880534993023996,0.013471381565615647,0.06603865151200874,Rebreanu,0.0007807914102245695,0.0582270350218723,0.13413887767070207,0.062022627154313795,Vlahuta,0.0002704310365522918,0.059988857022338256,0.05580974908310212,0.05977990162537645,Sebastian,0.000190203002079478,0.06345797103146714,5.332493222815782e-05,0.06028773872650519
Bacalbasa__MosTeacamosTeacaLa10Mai,1,Bacalbasa_MosTeacamosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9883919807144745,0.9806020738621082,0.04134322722993955,Bacalbasa,0.9883919807144745,0.2549594333531123,0.2841489265716902,0.25641890801404116,Istrati,0.0021138075812471655,0.1477160096913978,0.019037816796685616,0.14128210004666217,Caragiale,0.007789906852366346,0.21361620612317272,0.00061194944945077,0.2029659932894866,Plugaru,0.0013723986813938072,0.04331162292154108,0.04956670110042831,0.043624376830485444,Delavrancea,0.00033190617051794664,0.04659647692255238,0.0003202023172839801,0.044282663192288955
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,Demetrescu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.843582479982835,0.7337162683273003,0.04961437365034779,Bacalbasa,0.843582479982835,0.16004580980615019,0.0661842941619121,0.1553527340239383,Iorga,0.10986621165553472,0.11043143615580239,0.2955234968444935,0.11968603919023696,Creanga,0.02606911081268368,0.08393684160329862,0.033119739719034334,0.0813959865090854,Filimon,0.015035282864497831,0.07070633542649192,0.10182672686236958,0.0722623549982858,Negruzzi,0.005446914684448834,0.08107622898638615,0.0015151554976710465,0.0770981753119504
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9972170076145519,0.9957192255551199,0.11863100991017757,Bacalbasa,0.9972170076145519,0.21059576598851204,0.05665639519670808,0.20289879744892184,Istrati,0.0004919003805395045,0.09196475607833447,0.042281204280059985,0.08948057848842074,Iorga,0.0014977820594319158,0.0720079362725512,0.03180985689489348,0.06999803230366831,Toparceanu,0.0006159536098002928,0.06546183731645334,0.037305671607727416,0.06405402903101705,Creanga,0.00017735633567628726,0.05723425318884382,0.03863512626874873,0.056304296842839066
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9472391975338702,0.8963245799519978,0.08705434018656039,Bacalbasa,0.9472391975338702,0.21368030959846834,0.39934031252912977,0.22296330974500142,Iorga,0.05091461758187246,0.12662596941190796,0.5665324421219038,0.14862129304740776,Toparceanu,0.0007661045712941444,0.06884802695242977,0.003072698280540609,0.06555926051883532,Istrati,0.0005951988863556069,0.08401664058450639,0.0005152722615146028,0.0798415721683568,Sebastian,0.0004848814266075951,0.05263530107234996,0.000526550739187113,0.05002986355569182
Bacalbasa__MosTeacaepizootia,1,Bacalbasa_MosTeacaepizootia.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9999955469750816,0.9999924270801605,0.8778546789413821,Bacalbasa,0.9999955469750816,0.89103073873359,0.4487165221491809,0.8689150279043695,Plugaru,3.119894921199056e-06,0.009173330819175875,0.2138164469434965,0.01940548662539192,Toparceanu,8.126640844417432e-08,0.008009984342047843,0.10002909609463281,0.012610939929677094,Slavici,6.240247456956875e-08,0.013157268775473858,0.010638250897337059,0.013031317881567018,Istrati,1.1894611139414116e-06,0.01317605979220777,0.0016343245999165066,0.012598973032593207
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Bacalbasa,Iorga,Iorga,Iorga,Bacalbasa,True,True,False,True,UNION_RRF_TOP5,2,Iorga,0.8504753931979632,0.7228957635374288,0.02631529856330031,Bacalbasa,0.12757962966053438,0.24179105555025612,0.03775557923620001,0.23158928173455332,Iorga,0.8504753931979632,0.2154757569869558,0.8638815393940099,0.24789604610730856,Toparceanu,0.016150710249557436,0.07308593715577649,0.02494314308790755,0.07067879745238305,Vlahuta,0.0019162940211681619,0.05419912911633613,0.012636717790160127,0.052121008550027326,Istrati,0.0038779728707767826,0.07720466360519307,0.0026553953142422516,0.07347720019064552
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,Bacalbasa,Filimon,Bacalbasa,Filimon,True,False,True,True,UNION_RRF_TOP5,2,Bacalbasa,0.4326614466548272,0.07109007057514427,0.06728563553809924,Filimon,0.3615713760796829,0.1896832701952,0.0002369422228117731,0.1802109537965806,Bacalbasa,0.4326614466548272,0.08538882696070836,0.8981597070522895,0.12602737096528746,Caragiale,0.12620842660290463,0.12239763465710077,0.0029780337961300123,0.11642665461405222,Iorga,0.07579124643456077,0.0876160089402259,0.005520655485207428,0.08351124126747499,Toparceanu,0.003767504228024509,0.04002109175204602,0.08366336803186385,0.04220320556603691
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9884147901883299,0.9794145676325098,0.10367112699981912,Bacalbasa,0.9884147901883299,0.23351147006440423,0.7713211567236752,0.2604019543973678,Caragiale,0.0001689531552497633,0.048235500462435674,0.13402679997587233,0.05252506543810751,Iorga,0.009000222555820166,0.08445407046952712,2.5535733049586505e-05,0.08023264373270324,Delavrancea,0.000269582511796229,0.06608014310810771,4.303743511506859e-05,0.06277828782445807,Istrati,0.002146451588803591,0.1298403430645851,2.314963128458292e-08,0.12334832706883742
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Toparceanu,Bacalbasa,Bacalbasa,Toparceanu,Toparceanu,False,False,False,True,UNION_RRF_TOP5,1,Toparceanu,0.6755131293951671,0.5157526360030587,0.01215634833642737,Toparceanu,0.6755131293951671,0.15578451965394424,0.20140618363025845,0.15806560285275997,Bacalbasa,0.15976049339210838,0.14362817131751687,0.4948959696085619,0.16119156123206915,Demetrescu,0.033071816573818726,0.04944215095109516,0.24562083087821066,0.05925108494745094,Iorga,0.12421561587576625,0.06891192114233721,0.008525302377611347,0.06589259020410092,Eminescu,0.007438944763139667,0.04494591739025716,0.0059515692131735295,0.04299619998140298
Bacalbasa__DinViataMilitaracopilDeTrupa,1,Bacalbasa_DinViataMilitaracopilDeTrupa.txt,Bacalbasa,Bacalbasa,Istrati,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9820738279645963,0.9729633394810429,0.01995568029031347,Bacalbasa,0.9820738279645963,0.14198807293487553,0.2800603923617742,0.14889168890622048,Istrati,0.00911048848355344,0.12203239264456206,0.32296276420064657,0.13207891122236629,Caragiale,0.007282614275208882,0.09959982727446492,0.02308961936980876,0.09577431687923212,Toparceanu,0.0010882218484644039,0.08475199606436094,0.021699423714026472,0.0815993674468442,Eminescu,0.0004448474281770581,0.061150058207590466,0.08143915905366077,0.062164513249893985
