work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,0.18223489822785832,0.08645504601981986,Toparceanu,0.18223489822785832,Sebastian,0.09577985220803846,Iorga,0.07729860949503951,Bacalbasa,0.06822818239939708,Negruzzi,0.06433524461602276
Bacalbasa__MosTeacaunJurnalCazon,1,Bacalbasa_MosTeacaunJurnalCazon.txt,Bacalbasa,Bacalbasa,0.47739572077669773,0.3739491777064678,Bacalbasa,0.47739572077669773,Creanga,0.10344654307022992,Caragiale,0.08104181560720983,Demetrescu,0.05429436817116882,Istrati,0.042858512901922746
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,0.21989222624293017,0.15385357473092143,Bacalbasa,0.21989222624293017,Iorga,0.06603865151200874,Rebreanu,0.062022627154313795,Sebastian,0.06028773872650519,Vlahuta,0.05977990162537645
Bacalbasa__MosTeacamosTeacaLa10Mai,1,Bacalbasa_MosTeacamosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,0.25641890801404116,0.053452914724554546,Bacalbasa,0.25641890801404116,Caragiale,0.2029659932894866,Istrati,0.14128210004666217,Slavici,0.05809793817890776,Delavrancea,0.044282663192288955
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,0.1553527340239383,0.03566669483370133,Bacalbasa,0.1553527340239383,Iorga,0.11968603919023696,Creanga,0.0813959865090854,Negruzzi,0.0770981753119504,Caragiale,0.07305444849069133
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,0.20289879744892184,0.1134182189605011,Bacalbasa,0.20289879744892184,Istrati,0.08948057848842074,Iorga,0.06999803230366831,Toparceanu,0.06405402903101705,Creanga,0.056304296842839066
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,0.22296330974500142,0.07434201669759366,Bacalbasa,0.22296330974500142,Iorga,0.14862129304740776,Istrati,0.0798415721683568,Toparceanu,0.06555926051883532,Plugaru,0.054964735370705974
Bacalbasa__MosTeacaepizootia,1,Bacalbasa_MosTeacaepizootia.txt,Bacalbasa,Bacalbasa,0.8689150279043695,0.8495095412789776,Bacalbasa,0.8689150279043695,Plugaru,0.01940548662539192,Slavici,0.013031317881567018,Toparceanu,0.012610939929677094,Istrati,0.012598973032593207
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Iorga,0.24789604610730856,0.016306764372755245,Iorga,0.24789604610730856,Bacalbasa,0.23158928173455332,Delavrancea,0.09537130839624391,Istrati,0.07347720019064552,Toparceanu,0.07067879745238305
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,0.1802109537965806,0.054183582831293126,Filimon,0.1802109537965806,Bacalbasa,0.12602737096528746,Caragiale,0.11642665461405222,Iorga,0.08351124126747499,Istrati,0.07056144798977222
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,0.2604019543973678,0.13705362732853038,Bacalbasa,0.2604019543973678,Istrati,0.12334832706883742,Iorga,0.08023264373270324,Delavrancea,0.06277828782445807,Garleanu,0.0626586758336242
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Bacalbasa,0.16119156123206915,0.0031259583793091794,Bacalbasa,0.16119156123206915,Toparceanu,0.15806560285275997,Istrati,0.10288991704642428,Iorga,0.06589259020410092,Demetrescu,0.05925108494745094
Bacalbasa__DinViataMilitaracopilDeTrupa,1,Bacalbasa_DinViataMilitaracopilDeTrupa.txt,Bacalbasa,Bacalbasa,0.14889168890622048,0.016812777683854196,Bacalbasa,0.14889168890622048,Istrati,0.13207891122236629,Caragiale,0.09577431687923212,Toparceanu,0.0815993674468442,Garleanu,0.06870853196941158
Bacalbasa__MosTeacaprimulAtac,1,Bacalbasa_MosTeacaprimulAtac.txt,Bacalbasa,Bacalbasa,0.13419117091701602,0.04342800207953024,Bacalbasa,0.13419117091701602,Istrati,0.09076316883748578,Vlahuta,0.08814996555283933,Toparceanu,0.08719270892229102,Iorga,0.06655674949245091
Bacalbasa__DinViataMilitarafatme╠Ç,1,Bacalbasa_DinViataMilitarafatme╠Ç.txt,Bacalbasa,Bacalbasa,0.17221881954830082,0.04104313067121393,Bacalbasa,0.17221881954830082,Istrati,0.1311756888770869,Creanga,0.0974066201489488,Slavici,0.08967160967051782,Caragiale,0.08049267583663522
