work_group,true_author,CH_SVM,FFT12_LR,CHiPS_F,author_name_flagged_test_group
Bacalbasa__Art262CodPenal,Bacalbasa,Toparceanu,Demetrescu,Toparceanu,False
Bacalbasa__MosTeacaunJurnalCazon,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False
Bacalbasa__OcultaSiInteligenta,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False
Bacalbasa__MosTeacamosTeacaLa10Mai,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False
Bacalbasa__ImpotrivaNationalismului,Bacalbasa,Bacalbasa,Demetrescu,Bacalbasa,False
Bacalbasa__BataiaInArmata,Bacalbasa,Bacalbasa,Negruzzi,Bacalbasa,False
Bacalbasa__MesajulSiCriza,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,False
Bacalbasa__MosTeacaepizootia,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False
Bacalbasa__PaturaCulta,Bacalbasa,Bacalbasa,Iorga,Iorga,False
Bacalbasa__OVictorie,Bacalbasa,Filimon,Bacalbasa,Filimon,False
Bacalbasa__HoleraMitropolitului,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False
Bacalbasa__CasaDeNebuni,Bacalbasa,Toparceanu,Bacalbasa,Bacalbasa,False
Bacalbasa__DinViataMilitaracopilDeTrupa,Bacalbasa,Bacalbasa,Istrati,Bacalbasa,False
Bacalbasa__MosTeacaprimulAtac,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False
Bacalbasa__DinViataMilitarafatme╠Ç,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,False
Bacalbasa__Incepe,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,False
Bacalbasa__MititaScuza,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,False
Bacalbasa__Taranii,Bacalbasa,Bacalbasa,Vlahuta,Bacalbasa,False
Bacalbasa__NoteSiSchite,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,False
Caragiale__AbuHasan,Caragiale,Creanga,Caragiale,Caragiale,False
Caragiale__HighLife,Caragiale,Caragiale,Caragiale,Caragiale,False
Caragiale__DouaLoturi,Caragiale,Caragiale,Caragiale,Caragiale,False
Caragiale__UltimaEmisiune,Caragiale,Caragiale,Caragiale,Caragiale,False
Caragiale__LaHanulLuiManjoala,Caragiale,Caragiale,Caragiale,Caragiale,False
Caragiale__OmCuNoroc,Caragiale,Caragiale,Caragiale,Caragiale,False
Caragiale__RepausulDuminical,Caragiale,Caragiale,Istrati,Caragiale,False
Caragiale__UltimaOra,Caragiale,Caragiale,Bacalbasa,Caragiale,False
Caragiale__InVremeDeRazboi,Caragiale,Caragiale,Caragiale,Caragiale,False
Creanga__PopaDuhu,Creanga,Creanga,Creanga,Creanga,False
Creanga__FataBabeiSiFataMosneagului,Creanga,Creanga,Slavici,Creanga,False
Creanga__CapraCuTreiIezi,Creanga,Creanga,Eminescu,Creanga,False
Creanga__PovesteaUnuiOmLenes,Creanga,Creanga,Garleanu,Creanga,False
Creanga__ScrisoriCatreSocRomaniaJuna,Creanga,Iorga,Oltean,Iorga,False
Creanga__RaspunsDomnuluiIoanPopFlorantin,Creanga,Iorga,Negruzzi,Iorga,False
Creanga__ScrisoriCatreTituMaiorescu,Creanga,Iorga,Creanga,Creanga,False
Delavrancea__Vaduvele,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False
Delavrancea__MareleDuce,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False
Delavrancea__Suer,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False
Delavrancea__HagiTudose,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False
Delavrancea__FantaCella,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False
Delavrancea__StapaneaOdata,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False
Demetrescu__IntaiaNinsoare,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__Popescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__Evreul,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__Scheletul,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__SfarsitulPoemei,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__CuvinteZadarnice,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__Ostenitii,Demetrescu,Demetrescu,Bacalbasa,Demetrescu,False
Demetrescu__Silueta,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False
Demetrescu__BirjarulDinSalzburg,Demetrescu,Bacalbasa,Demetrescu,Bacalbasa,False
Eminescu__DupaAceastaIntamplareMinunata,Eminescu,Eminescu,Garleanu,Eminescu,False
Eminescu__Archaeus,Eminescu,Eminescu,Eminescu,Eminescu,False
Eminescu__VasilieFinulLuiDumnezeu,Eminescu,Eminescu,Eminescu,Eminescu,False
Eminescu__FatFrumosDinLacrima,Eminescu,Eminescu,Rebreanu,Eminescu,False
Filimon__OmulDePiatra,Filimon,Ispirescu,Ispirescu,Ispirescu,False
Filimon__AscanioSiEleonora,Filimon,Filimon,Filimon,Filimon,False
Filimon__RomanNazdravan,Filimon,Ispirescu,Creanga,Creanga,False
Filimon__ImpresiuniDeLaOperaFavoritaDeDonizetti,Filimon,Filimon,Iorga,Filimon,False
Garleanu__Fricosul,Garleanu,Garleanu,Delavrancea,Garleanu,False
Garleanu__Vulturul,Garleanu,Garleanu,Iorga,Garleanu,False
Garleanu__ΓÇïMusculita,Garleanu,Garleanu,Garleanu,Garleanu,False
Garleanu__NegustorulMeremet,Garleanu,Garleanu,Istrati,Garleanu,False
Garleanu__ΓÇïORaza,Garleanu,Garleanu,Garleanu,Garleanu,False
Garleanu__Demisia,Garleanu,Garleanu,Garleanu,Garleanu,False
Garleanu__Comoara,Garleanu,Garleanu,Garleanu,Garleanu,False
Garleanu__Gaza,Garleanu,Garleanu,Garleanu,Garleanu,False
Iorga__CalatoriMaiNoiPrinArdeal,Iorga,Iorga,Iorga,Iorga,False
Iorga__PeValeaJiuluiSpreHotar,Iorga,Iorga,Bacalbasa,Iorga,False
Iorga__MarturiAiLupteiDeLaPrut1711,Iorga,Iorga,Iorga,Iorga,False
Iorga__TerileNoastreInADouaJumatateAVeaculuiAlXviLea,Iorga,Iorga,Iorga,Iorga,False
Iorga__ImprejurimileTurzii,Iorga,Iorga,Iorga,Iorga,False
Iorga__UniversitateaDeAcasa,Iorga,Iorga,Iorga,Iorga,True
Iorga__IstoriaLiteraturiiRomanesti,Iorga,Iorga,Iorga,Iorga,False
Iorga__APatracrizaSiFormareaMinisteriuluiDeSpecialisti,Iorga,Iorga,Bacalbasa,Iorga,False
Iorga__SpreSuceavaSuceava,Iorga,Iorga,Vlahuta,Iorga,False
Iorga__MisionarulBandiniInMoldovaLuiVasileLupu,Iorga,Iorga,Iorga,Iorga,False
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,Iorga,Iorga,Iorga,Iorga,False
Iorga__RestaurareaPrimaCrizaDeGuvern,Iorga,Iorga,Iorga,Iorga,False
Iorga__IdeiSiLecturi,Iorga,Iorga,Istrati,Iorga,True
Iorga__UnMareBinefacatorAlCulturiiRomanestiVasileStroescu,Iorga,Slavici,Bacalbasa,Slavici,False
