work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,0.18052506429825083,0.08576099507065776,Toparceanu,0.18052506429825083,Sebastian,0.09476406922759306,Iorga,0.07693784280965234,Bacalbasa,0.06796446816925387,Negruzzi,0.06350173724172205
Bacalbasa__MosTeacaunJurnalCazon,1,Bacalbasa_MosTeacaunJurnalCazon.txt,Bacalbasa,Bacalbasa,0.47798387449248675,0.37469778034295204,Bacalbasa,0.47798387449248675,Creanga,0.10328609414953471,Caragiale,0.08108660989043025,Demetrescu,0.05426716084027429,Istrati,0.042921330097363104
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,0.21899985975322164,0.1530851938456745,Bacalbasa,0.21899985975322164,Iorga,0.06591466590754713,Rebreanu,0.0619623715464353,Sebastian,0.06017542308381896,Vlahuta,0.05976079619587005
Bacalbasa__MosTeacamosTeacaLa10Mai,1,Bacalbasa_MosTeacamosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,0.25547874630825307,0.05145016225975216,Bacalbasa,0.25547874630825307,Caragiale,0.2040285840485009,Istrati,0.13914713233598391,Slavici,0.05948594969762101,Delavrancea,0.04434710407701504
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,0.155599924076843,0.03601793761279856,Bacalbasa,0.155599924076843,Iorga,0.11958198646404444,Creanga,0.08126540381596799,Negruzzi,0.07727963310416792,Caragiale,0.07296100173421906
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,0.2024753931436636,0.11369405501427157,Bacalbasa,0.2024753931436636,Istrati,0.08878133812939204,Iorga,0.06993791703744165,Toparceanu,0.06391996351704664,Creanga,0.056295214957340745
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,0.2200324554081066,0.07189635115463752,Bacalbasa,0.2200324554081066,Iorga,0.14813610425346907,Istrati,0.08031050721625482,Toparceanu,0.06478029317965997,Plugaru,0.05393788371718969
Bacalbasa__MosTeacaepizootia,1,Bacalbasa_MosTeacaepizootia.txt,Bacalbasa,Bacalbasa,0.8674081725684493,0.8479549443526502,Bacalbasa,0.8674081725684493,Plugaru,0.019453228215799048,Slavici,0.013986004985564994,Istrati,0.012883620676628085,Toparceanu,0.012605841597403357
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Iorga,0.24741940220763248,0.01867462068953027,Iorga,0.24741940220763248,Bacalbasa,0.2287447815181022,Delavrancea,0.09600472872822112,Istrati,0.07359072257154904,Toparceanu,0.07006271396882445
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,0.17887437610042756,0.050760471429939696,Filimon,0.17887437610042756,Bacalbasa,0.12811390467048786,Caragiale,0.11818968206869837,Iorga,0.0849306909272552,Istrati,0.06899318844224199
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,0.26215031900690616,0.14103446670840897,Bacalbasa,0.26215031900690616,Istrati,0.12111585229849721,Iorga,0.0805108095409466,Delavrancea,0.0628361313144961,Garleanu,0.06260042110308438
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Bacalbasa,0.15991381255741308,0.0024945556662827606,Bacalbasa,0.15991381255741308,Toparceanu,0.15741925689113032,Istrati,0.10341610112430458,Iorga,0.06571536537025423,Demetrescu,0.05870442033174334
Bacalbasa__DinViataMilitaracopilDeTrupa,1,Bacalbasa_DinViataMilitaracopilDeTrupa.txt,Bacalbasa,Bacalbasa,0.14844907272474595,0.015997861656685403,Bacalbasa,0.14844907272474595,Istrati,0.13245121106806054,Caragiale,0.09542001385800018,Toparceanu,0.08144124770113277,Garleanu,0.06859411239407957
Bacalbasa__MosTeacaprimulAtac,1,Bacalbasa_MosTeacaprimulAtac.txt,Bacalbasa,Bacalbasa,0.13311071366843757,0.04277869776241788,Bacalbasa,0.13311071366843757,Istrati,0.09033201590601969,Vlahuta,0.08778452314836352,Toparceanu,0.08669213080948818,Iorga,0.06639157527011219
Bacalbasa__DinViataMilitarafatme╠Ç,1,Bacalbasa_DinViataMilitarafatme╠Ç.txt,Bacalbasa,Bacalbasa,0.17254159131165822,0.04281539609465668,Bacalbasa,0.17254159131165822,Istrati,0.12972619521700154,Creanga,0.09709838399003105,Slavici,0.09184075588255443,Caragiale,0.08049266716877089
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,0.240327434753109,0.12767314064061697,Bacalbasa,0.240327434753109,Iorga,0.11265429411249205,Creanga,0.0863030859883713,Istrati,0.08295976998268047,Delavrancea,0.06470020737140714
