work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability,author_name_flagged_test_group
Bacalbasa__Art262CodPenal,1,Bacalbasa_Art262CodPenal.txt,Bacalbasa,Toparceanu,Demetrescu,Toparceanu,Toparceanu,Toparceanu,False,False,False,False,CH_SVM_TOP5,1,Toparceanu,0.9835635159963851,0.9722191869193353,0.09023921851421174,Toparceanu,0.9835635159963851,0.18998631685966372,0.0007612656314058909,0.18052506429825083,Sebastian,0.00010787780903806005,0.09974709834545198,8.651598827369034e-05,0.09476406922759306,Iorga,0.011344329077049848,0.08017980289008125,0.015340601281502872,0.07693784280965234,Negruzzi,0.002955350042849277,0.06672299477951313,0.0022978440236914284,0.06350173724172205,Caragiale,0.0020289270746776515,0.0648780254149432,1.924220644522651e-06,0.06163422035522826,False
Bacalbasa__MosTeacaunJurnalCazon,1,Bacalbasa_MosTeacaunJurnalCazon.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9999538754659167,0.9999356273687378,0.3717118500375747,Bacalbasa,0.9999538754659167,0.4792275886237776,0.4543533059979611,0.47798387449248675,Creanga,1.8327081978529137e-06,0.10751573858620292,0.022922849852838843,0.10328609414953471,Caragiale,1.5696530016220352e-05,0.0853488192148718,0.00010463272604085076,0.08108660989043025,Demetrescu,1.8248097179022806e-05,0.053067560815205035,0.07705956131659004,0.05426716084027429,Istrati,1.0347198690052981e-05,0.045179236745623796,2.110378040996811e-05,0.042921330097363104,False
Bacalbasa__OcultaSiInteligenta,1,Bacalbasa_OcultaSiInteligenta.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9999599712400953,0.999945029355111,0.1389033478181887,Bacalbasa,0.9999599712400953,0.2075781865858375,0.43601164993352043,0.21899985975322164,Iorga,8.766311771343304e-06,0.0686748387676488,0.013471381565615647,0.06591466590754713,Sebastian,6.066434281298296e-06,0.06333974403916584,5.332493222815782e-05,0.06017542308381896,Vlahuta,1.494188498433897e-05,0.05996874604391046,0.05580974908310212,0.05976079619587005,Rebreanu,1.0254128867706996e-05,0.05816360806621074,0.13413887767070207,0.0619623715464353,False
Bacalbasa__MosTeacamosTeacaLa10Mai,1,Bacalbasa_MosTeacamosTeacaLa10Mai.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9421862544785373,0.8971612829569637,0.03923506674067387,Bacalbasa,0.9421862544785373,0.2539697894522827,0.2841489265716902,0.25547874630825307,Caragiale,0.007376791666964057,0.21473472271160884,0.00061194944945077,0.2040285840485009,Istrati,0.0450249715215736,0.1454686752591049,0.019037816796685616,0.13914713233598391,Slavici,0.001693167589139397,0.06261368388633311,5.900011209127956e-05,0.05948594969762101,Delavrancea,0.0037188147437856845,0.04666430943279036,0.0003202023172839801,0.04434710407701504,False
Bacalbasa__ImpotrivaNationalismului,1,Bacalbasa_ImpotrivaNationalismului.txt,Bacalbasa,Bacalbasa,Demetrescu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.8799129832302908,0.7902464018183155,0.04998410289150279,Bacalbasa,0.8799129832302908,0.16030600986183938,0.0661842941619121,0.155599924076843,Iorga,0.08966658141197525,0.11032190697033659,0.2955234968444935,0.11958198646404444,Creanga,0.013409113091727655,0.08379938613685924,0.033119739719034334,0.08126540381596799,Negruzzi,0.012549953415037021,0.08126723718872039,0.0015151554976710465,0.07727963310416792,Caragiale,0.004461368850969216,0.07680024785355172,1.532546689872331e-05,0.07296100173421906,False
Bacalbasa__BataiaInArmata,1,Bacalbasa_BataiaInArmata.txt,Bacalbasa,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9992316318280008,0.9985647120887987,0.1189213636509886,Bacalbasa,0.9992316318280008,0.21015007724613496,0.05665639519670808,0.2024753931436636,Istrati,1.1098658140372324e-05,0.09122871359514637,0.042281204280059985,0.08878133812939204,Iorga,0.0006669197392020724,0.07194465704494418,0.03180985689489348,0.06993791703744165,Toparceanu,3.747284916371232e-05,0.06532071572280028,0.037305671607727416,0.06391996351704664,Creanga,5.2876925492957695e-05,0.05722469330937191,0.03863512626874873,0.056295214957340745,False
Bacalbasa__MesajulSiCriza,1,Bacalbasa_MesajulSiCriza.txt,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9990305306620142,0.9985157298422046,0.08447995540450132,Bacalbasa,0.9990305306620142,0.210595199770158,0.39934031252912977,0.2200324554081066,Iorga,0.0004093117796654548,0.1261152443656567,0.5665324421219038,0.14813610425346907,Istrati,0.0005148008198095911,0.08451025642439905,0.0005152722615146028,0.08031050721625482,Toparceanu,1.233060026486148e-05,0.0680280613322452,0.003072698280540609,0.06478029317965997,Plugaru,3.302613824589557e-05,0.05677667030512654,9.385463894401363e-07,0.05393788371718969,False
Bacalbasa__MosTeacaepizootia,1,Bacalbasa_MosTeacaepizootia.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9999999311788222,0.9999998671183352,0.8752823726529391,Bacalbasa,0.9999999311788222,0.889444575222095,0.4487165221491809,0.8674081725684493,Slavici,8.026687031731846e-10,0.014162202569155938,0.010638250897337059,0.013986004985564994,Istrati,1.5308852562659329e-09,0.013475688891191853,0.0016343245999165066,0.012883620676628085,Creanga,2.4271367510512164e-09,0.011938745336977558,0.0001741254717143362,0.011350514343714396,Plugaru,6.406048700322933e-08,0.009223585124867591,0.2138164469434965,0.019453228215799048,False
Bacalbasa__PaturaCulta,1,Bacalbasa_PaturaCulta.txt,Bacalbasa,Bacalbasa,Iorga,Iorga,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.6631752842228648,0.33787396786636964,0.023822818229852938,Bacalbasa,0.6631752842228648,0.23879684479609709,0.03775557923620001,0.2287447815181022,Iorga,0.3253013163564951,0.21497402656624415,0.8638815393940099,0.24741940220763248,Delavrancea,0.00430558204461492,0.10105009935147666,0.00014268688636598692,0.09600472872822112,Istrati,0.001066438192486801,0.0773241608482494,0.0026553953142422516,0.07359072257154904,Toparceanu,0.0061513791835383,0.0724374282257148,0.02494314308790755,0.07006271396882445,False
Bacalbasa__OVictorie,1,Bacalbasa_OVictorie.txt,Bacalbasa,Filimon,Bacalbasa,Filimon,Filimon,Filimon,False,False,False,True,CH_SVM_TOP5,1,Filimon,0.33243553854825886,0.01893381481279849,0.06402289327410011,Filimon,0.33243553854825886,0.18827634630451262,0.0002369422228117731,0.17887437610042756,Caragiale,0.09066622914208121,0.1242534530304125,0.0029780337961300123,0.11818968206869837,Iorga,0.26143826131876663,0.08911016647683667,0.005520655485207428,0.0849306909272552,Bacalbasa,0.31350172373546037,0.08758517822934037,0.8981597070522895,0.12811390467048786,Istrati,0.001958247255433107,0.07261460787892972,0.00018621914517508232,0.06899318844224199,False
